jaar;buurtnaam;buurtnr;aant_aang_dfst_won;aant_aang_autodfst;aant_aang_fietsdfst;aant_aang_dfst_bedr;aant_aang_dfst_auto;aant_aang_vernieling;aant_aang_mishand
2010;Zeeheldenbuurt;11;35;3;272;7;32;39;23
2010;Friesestraatweg;12;0;0;0;0;2;2;0
2010;Kostverloren;13;9;1;24;1;6;14;6
2010;Vinkhuizen-zuid;14;26;1;25;4;30;46;34
2010;Vinkhuizen-noord;15;34;1;43;2;54;40;12
2010;Hoendiep;16;1;0;10;13;5;10;4
2010;Oranjebuurt;20;52;7;103;4;70;58;10
2010;Concordiabuurt;21;10;1;23;0;5;7;3
2010;Selwerd;22;41;2;98;3;33;59;30
2010;Paddepoel-zuid;23;34;0;48;0;19;50;11
2010;Paddepoel-noord;24;52;4;44;0;38;41;17
2010;Noorderhoogebrug;25;0;2;0;2;0;3;0
2010;Universiteitscomplex;26;0;0;18;4;10;7;4
2010;Koningslaagte;27;1;0;0;0;0;1;1
2010;West-Indische buurt;30;15;1;14;0;11;14;14
2010;De Hoogte;31;3;1;19;3;14;11;1
2010;Oost-Indische buurt;32;45;5;122;4;36;72;40
2010;Korrewegbuurt;33;58;1;121;5;56;53;13
2010;Gorechtbuurt;40;29;6;118;10;35;48;13
2010;Oosterparkbuurt;41;8;3;19;0;5;24;8
2010;Bloemenbuurt;42;13;1;22;0;12;35;10
2010;Florabuurt;43;20;2;28;5;15;21;7
2010;Damsterbuurt;44;20;2;45;6;24;51;20
2010;Oosterpoortbuurt;50;41;6;94;6;41;27;12
2010;Industriebuurt;51;9;3;51;25;46;37;10
2010;Euvelgunne;52;1;2;2;21;13;13;2
2010;Middelbert;53;0;0;0;0;0;0;0
2010;Engelbert;54;0;0;1;0;0;2;1
2010;Roodehaan;55;0;0;1;1;0;0;1
2010;Woonschepenhaven;59;0;0;0;1;0;2;0
2010;Herewegbuurt;60;31;2;45;2;13;23;4
2010;Rivierenbuurt;61;20;3;57;2;47;34;3
2010;Helpman-west;62;28;2;53;5;35;33;7
2010;Villabuurt-oost;63;4;0;4;0;3;2;0
2010;Helpman-oost;64;25;2;46;2;28;14;13
2010;Coendersborg;65;20;1;14;1;14;13;3
2010;De Wijert-noord;66;11;0;7;3;13;7;6
2010;De Wijert-zuid;67;35;4;33;1;59;31;24
2010;Villabuurt-west;68;2;0;1;1;0;1;0
2010;Woonwagenkamp 'Helpman';69;0;0;0;0;0;0;0
2010;Laanhuizen;70;1;1;33;1;28;10;4
2010;Grunobuurt;71;3;0;23;2;14;13;2
2010;Corpus den Hoorn-noord;72;9;2;23;3;32;41;5
2010;Corpus den Hoorn-zuid;73;22;3;27;2;27;26;10
2010;Stadspark;74;5;0;7;2;6;9;3
2010;Peizerweg;75;0;0;1;2;1;0;0
2010;Woonwagenkamp 'De Kring';79;0;0;0;0;0;0;0
2010;Hoogkerk-dorp;80;4;0;6;0;4;5;8
2010;Hoogkerk-zuid;81;12;1;12;2;14;27;4
2010;Vierverlaten;82;2;0;1;0;0;3;0
2010;Leegkerk;83;7;0;6;1;7;3;1
2010;Dorkwerd;84;1;0;1;1;10;11;3
2010;Bangeweer;85;5;0;5;0;1;7;2
2010;De Held;86;12;0;1;0;8;8;0
2010;Zuidwending;87;0;0;0;1;0;0;0
2010;Oosterhoogebrug;90;18;0;12;8;8;25;1
2010;Lewenborg-zuid;91;15;1;13;0;7;37;8
2010;Lewenborg-noord;92;12;1;24;5;9;38;23
2010;Lewenborg-west;93;6;0;8;0;13;19;1
2010;Bovenstreek;94;0;0;11;6;18;9;3
2010;Beijum-oost;95;34;4;41;0;14;59;24
2010;Beijum-west;96;33;4;38;5;25;77;16
2010;Ulgersmabuurt;97;44;0;21;6;35;74;19
2010;Ruischerbrug;98;6;0;2;0;8;17;2
2011;Stadscentrum;0;16;2;305;15;22;34;127
2011;Binnenstad-zuid;1;63;3;426;24;55;141;239
2011;Binnenstad-oost;2;28;0;66;4;21;29;11
2011;Binnenstad-west;3;14;2;47;2;2;24;14
2011;Binnenstad-noord;4;40;4;137;8;36;67;14
2011;Schildersbuurt;10;62;3;166;1;37;69;17
2011;Zeeheldenbuurt;11;33;3;270;1;55;42;20
2011;Friesestraatweg;12;0;0;0;1;0;5;0
2011;Kostverloren;13;14;1;11;1;16;16;5
2011;Vinkhuizen-zuid;14;20;5;22;1;17;72;22
2011;Vinkhuizen-noord;15;64;2;28;1;30;52;18
2011;Hoendiep;16;1;0;4;6;3;5;5
2011;Oranjebuurt;20;37;2;85;3;45;43;12
2011;Concordiabuurt;21;13;0;15;0;6;16;1
2011;Selwerd;22;51;2;82;1;39;59;22
2011;Paddepoel-zuid;23;20;4;24;2;23;58;10
2011;Paddepoel-noord;24;40;0;21;1;47;33;16
2011;Noorderhoogebrug;25;0;0;0;0;0;0;0
2011;Universiteitscomplex;26;0;0;21;2;13;4;1
2011;Koningslaagte;27;0;0;0;0;0;2;1
2011;West-Indische buurt;30;6;0;19;0;12;25;9
2011;De Hoogte;31;42;2;49;8;22;33;16
2011;Oost-Indische buurt;32;50;2;133;1;20;58;25
2011;Korrewegbuurt;33;52;2;126;2;35;32;9
2011;Gorechtbuurt;40;28;0;118;13;42;56;29
2011;Oosterparkbuurt;41;12;2;27;1;2;20;7
2011;Bloemenbuurt;42;9;3;34;0;5;24;16
2011;Florabuurt;43;17;3;21;1;16;18;9
2011;Damsterbuurt;44;11;0;18;0;3;7;0
2011;Oosterpoortbuurt;50;28;1;80;5;31;51;6
2011;Industriebuurt;51;12;2;29;8;41;34;15
2011;Euvelgunne;52;0;4;4;7;18;19;5
2011;Middelbert;53;0;0;1;0;0;0;0
2011;Engelbert;54;3;0;0;0;0;0;2
2011;Roodehaan;55;0;1;0;0;0;1;1
2011;Woonschepenhaven;59;0;0;0;0;0;9;0
2011;Herewegbuurt;60;14;0;36;2;14;9;3
2011;Rivierenbuurt;61;24;3;51;0;10;21;3
2011;Helpman-west;62;29;1;40;1;21;18;8
2011;Villabuurt-oost;63;7;1;1;0;1;4;0
2011;Helpman-oost;64;19;0;21;5;15;15;18
2011;Coendersborg;65;15;1;10;2;2;8;4
2011;De Wijert-noord;66;19;2;24;1;21;27;12
2011;De Wijert-zuid;67;14;1;4;1;8;11;0
2011;Villabuurt-west;68;1;0;2;0;2;1;0
2011;Woonwagenkamp 'Helpman';69;0;0;0;0;0;0;0
2011;Laanhuizen;70;2;1;22;1;15;7;2
2011;Grunobuurt;71;3;0;20;2;7;8;2
2011;Corpus den Hoorn-noord;72;10;2;23;3;37;38;7
2011;Corpus den Hoorn-zuid;73;49;1;27;10;31;22;4
2011;Stadspark;74;6;0;8;1;7;6;5
2011;Peizerweg;75;0;0;0;1;3;3;0
2011;Woonwagenkamp 'De Kring';79;0;0;1;0;3;1;0
2011;Hoogkerk-dorp;80;9;1;4;0;1;17;2
2011;Hoogkerk-zuid;81;23;1;7;0;22;34;7
2011;Vierverlaten;82;0;0;1;1;0;2;0
2011;Leegkerk;83;11;0;1;1;6;5;2
2011;Dorkwerd;84;9;0;3;1;6;5;2
2011;Bangeweer;85;2;0;5;2;5;4;1
2011;De Held;86;6;1;6;0;2;2;3
2011;Zuidwending;87;0;0;0;0;0;0;1
2011;Oosterhoogebrug;90;13;1;12;2;5;21;4
2011;Lewenborg-zuid;91;13;0;8;0;4;25;10
2011;Lewenborg-noord;92;12;2;18;1;7;50;20
2011;Lewenborg-west;93;7;1;5;0;5;17;5
2011;Bovenstreek;94;0;1;11;0;4;2;5
2011;Beijum-oost;95;52;1;26;0;9;60;24
2011;Beijum-west;96;46;3;45;0;14;43;18
2011;Ulgersmabuurt;97;44;1;16;0;14;34;13
2011;Ruischerbrug;98;6;0;3;0;5;5;2
2012;Stadscentrum;0;28;0;334;6;16;46;111
2012;Binnenstad-zuid;1;71;5;413;21;42;124;199
2012;Binnenstad-oost;2;24;2;68;1;24;31;5
2012;Binnenstad-west;3;24;1;57;2;4;14;11
2012;Binnenstad-noord;4;51;4;134;5;41;35;14
2012;Schildersbuurt;10;67;2;166;7;36;82;15
2012;Zeeheldenbuurt;11;37;1;286;2;27;38;27
2012;Friesestraatweg;12;1;1;1;2;0;2;1
2012;Kostverloren;13;14;1;28;2;13;18;6
2012;Vinkhuizen-zuid;14;36;2;22;1;25;34;27
2012;Vinkhuizen-noord;15;42;1;75;0;29;37;17
2012;Hoendiep;16;0;1;5;1;4;7;8
2012;Oranjebuurt;20;43;1;145;0;38;50;16
2012;Concordiabuurt;21;6;0;27;0;6;21;3
2012;Selwerd;22;48;1;117;2;19;45;22
2012;Paddepoel-zuid;23;17;3;53;2;19;78;6
2012;Paddepoel-noord;24;48;0;47;0;23;26;12
2012;Noorderhoogebrug;25;2;1;1;0;0;0;3
2012;Universiteitscomplex;26;0;0;10;3;2;1;2
2012;Koningslaagte;27;0;0;0;0;1;0;0
2012;West-Indische buurt;30;4;3;16;1;8;11;8
2012;De Hoogte;31;41;0;79;1;34;32;14
2012;Oost-Indische buurt;32;39;1;98;1;24;50;29
2012;Korrewegbuurt;33;30;2;153;4;25;45;13
2012;Gorechtbuurt;40;35;1;189;1;42;54;19
2012;Oosterparkbuurt;41;21;2;26;1;8;29;13
2012;Bloemenbuurt;42;14;1;15;0;2;18;18
2012;Florabuurt;43;30;0;18;1;9;19;7
2012;Damsterbuurt;44;8;0;16;2;9;8;1
2012;Oosterpoortbuurt;50;43;0;78;2;11;30;11
2012;Industriebuurt;51;29;1;51;9;47;19;13
2012;Euvelgunne;52;1;3;10;6;14;15;8
2012;Middelbert;53;2;0;0;0;0;2;0
2012;Engelbert;54;0;0;1;0;1;4;2
2012;Roodehaan;55;0;0;0;1;1;1;1
2012;Woonschepenhaven;59;0;0;0;0;1;3;1
2012;Herewegbuurt;60;21;0;56;2;16;20;6
2012;Rivierenbuurt;61;18;0;82;0;23;20;4
2012;Helpman-west;62;17;1;35;6;26;15;5
2012;Villabuurt-oost;63;9;1;2;0;0;2;0
2012;Helpman-oost;64;21;2;45;1;28;21;13
2012;Coendersborg;65;26;0;18;1;5;21;1
2012;De Wijert-noord;66;16;2;28;2;25;35;14
2012;De Wijert-zuid;67;22;1;6;0;4;10;2
2012;Villabuurt-west;68;4;0;1;0;2;2;0
2012;Woonwagenkamp 'Helpman';69;0;0;0;0;0;0;0
2012;Laanhuizen;70;1;1;24;2;6;11;0
2012;Grunobuurt;71;5;0;17;0;9;13;3
2012;Corpus den Hoorn-noord;72;20;2;24;4;23;41;8
2012;Corpus den Hoorn-zuid;73;33;0;17;5;15;20;12
2012;Stadspark;74;5;1;6;4;8;6;1
2012;Peizerweg;75;0;0;0;3;1;1;1
2012;Woonwagenkamp 'De Kring';79;0;0;0;0;0;0;0
2012;Hoogkerk-dorp;80;5;2;4;0;3;20;6
2012;Hoogkerk-zuid;81;14;2;8;0;19;20;7
2012;Vierverlaten;82;0;0;1;0;0;2;0
2012;Leegkerk;83;4;1;2;0;6;5;2
2012;Dorkwerd;84;4;0;3;1;11;7;5
2012;Bangeweer;85;1;0;3;0;19;3;0
2012;De Held;86;3;0;7;0;2;11;4
2012;Zuidwending;87;0;0;0;0;1;2;0
2012;Oosterhoogebrug;90;22;1;19;2;8;19;2
2012;Lewenborg-zuid;91;11;0;9;1;3;23;6
2012;Lewenborg-noord;92;11;1;14;1;2;30;17
2012;Lewenborg-west;93;12;0;13;0;2;8;3
2012;Bovenstreek;94;1;0;8;1;2;6;6
2012;Beijum-oost;95;18;2;24;1;8;87;30
2012;Beijum-west;96;26;3;25;0;6;39;18
2012;Ulgersmabuurt;97;36;2;19;2;13;30;9
2012;Ruischerbrug;98;2;1;6;0;5;8;1
