locatie;typering;omschrijving;x;y
Tjariet naast nr. 42;OND;Tjariet naast nr. 42;53,2412701;6,522985
Diephuisstraat Midden;OND;Diephuisstraat Midden;53,2312917;6,5728877
Herman Colleniusstraat Midden;OND;Herman Colleniusstraat Midden;53,2172336;6,5501596
Mutua Fidesstraat West;OND;Mutua Fidesstraat West;53,2284504;6,5538653
Vlasstraat;OND;Vlasstraat;53,2224428;6,5677882
Gedempte Zuiderdiep/Herestraat;GLA;Gedempte Zuiderdiep/Herestraat;53,21495;6,5684499
Engelberterweg;GLA;Engelberterweg;53,20767;6,6479999
Pleiadenlaan;TEX;Pleiadenlaan;53,2298;6,5458
Courtine;OND;Courtine;53,2255768;6,5660168
Nieuwe Kijk in 't Jatstraat;PAP;Nieuwe Kijk in 't Jatstraat;53,2236;6,5582999
Oosterhamrikkade NZ Midden;OND;Oosterhamrikkade NZ Midden;53,2286216;6,5734279
Linnaeusplein;PAP;Linnaeusplein;53,22268;6,5830399
Van Leeuwenhoekstraat Oost;OND;Van Leeuwenhoekstraat Oost;53,2045317;6,5621159
Achter de Muur Casino;OND;Achter de Muur Casino;53,2177683;6,5716167
Hoendiep Oost;OND;Hoendiep Oost;53,2146005;6,5480095
Vondellaan Midden;OND;Vondellaan Midden;53,1979178;6,569818
Koeriersterweg Oost;OND;Koeriersterweg Oost;53,2100143;6,5552308
Gratamastraat Noord;OND;Gratamastraat Noord;53,2322561;6,5753987
Stadhouderslaan Midden;OND;Stadhouderslaan Midden;53,2236043;6,5471071
Brouwerstraat;OND;Brouwerstraat;53,2251544;6,5622065
Barestraat;GLA;Barestraat;53,20844;6,56863
Winschoterdiep OZ;GLA;Winschoterdiep OZ;53,21072;6,5831599
Billitonstraat Midden;OND;Billitonstraat Midden;53,2311038;6,564045
Marskramer;OND;Marskramer;53,276218;6,6980996
Asingastraat;PAP;Asingastraat;53,23297;6,55944
Barestraat;PAP;Barestraat;53,20844;6,56863
Kostersgang;OND;Kostersgang;53,2161113;6,5732611
